What instrument do you primarily play on?,
[Strongly agree],0.0000000000,0.0000000000,
Total,3.0000000000,1.0000000000,
Duing live performances - MultiTo what degree do you agree with the following statements? - I never look down at the board during live performance,
,Respondents,Percent,
[Strongly disagree] ,1.0000000000,0.3333333333,
[Disagree],1.0000000000,0.3333333333,
[Undecided] ,1.0000000000,0.3333333333,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],0.0000000000,0.0000000000,
Total,3.0000000000,1.0000000000,
Do you use presets?,
,Respondents,Percent,
Yes,7.0000000000,0.7000000000,
No,3.0000000000,0.3000000000,
Total,10.0000000000,1.0000000000,
PresetsTo what degree do you agree with the following statements? - I often use presets,
,Respondents,Percent,
[Strongly disagree] ,4.0000000000,0.6666666667,
[Disagree],0.0000000000,0.0000000000,
[Undecided] ,0.0000000000,0.0000000000,
[Agree],1.0000000000,0.1666666667,
[Strongly agree],1.0000000000,0.1666666667,
Total,6.0000000000,1.0000000000,
PresetsTo what degree do you agree with the following statements? - I often build presets from scratch,
,Respondents,Percent,
[Strongly disagree] ,2.0000000000,0.3333333333,
[Disagree],2.0000000000,0.3333333333,
[Undecided] ,0.0000000000,0.0000000000,
[Agree],1.0000000000,0.1666666667,
[Strongly agree],1.0000000000,0.1666666667,
Total,6.0000000000,1.0000000000,
PresetsTo what degree do you agree with the following statements? - I often edit existing presets,
,Respondents,Percent,
[Strongly disagree] ,2.0000000000,0.3333333333,
[Disagree],2.0000000000,0.3333333333,
[Undecided] ,1.0000000000,0.1666666667,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],1.0000000000,0.1666666667,
Total,6.0000000000,1.0000000000,
PresetsTo what degree do you agree with the following statements? - I search online for presets,
,Respondents,Percent,
[Strongly disagree] ,2.0000000000,0.3333333333,
[Disagree],2.0000000000,0.3333333333,
[Undecided] ,0.0000000000,0.0000000000,
[Agree],1.0000000000,0.1666666667,
[Strongly agree],1.0000000000,0.1666666667,
Total,6.0000000000,1.0000000000,
Learnabilty - PedalTo what degree do you agree with the following statements?  - I learned to use it quickly,
,Respondents,Percent,
[Strongly disagree] ,4.0000000000,0.4000000000,
[Disagree],2.0000000000,0.2000000000,
[Undecided] ,2.0000000000,0.2000000000,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],2.0000000000,0.2000000000,
Total,10.0000000000,1.0000000000,
Learnabilty - PedalTo what degree do you agree with the following statements?  - I easily remember how to use it,
,Respondents,Percent,
[Strongly disagree] ,2.0000000000,0.2000000000,
[Disagree],3.0000000000,0.3000000000,
[Undecided] ,3.0000000000,0.3000000000,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],2.0000000000,0.2000000000,
Total,10.0000000000,1.0000000000,
Learnabilty - PedalTo what degree do you agree with the following statements?  - I quickly became skilful with it ,
,Respondents,Percent,
[Strongly disagree] ,3.0000000000,0.3000000000,
[Disagree],2.0000000000,0.2000000000,
[Undecided] ,3.0000000000,0.3000000000,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],2.0000000000,0.2000000000,
Total,10.0000000000,1.0000000000,
Learnabilty - PedalTo what degree do you agree with the following statements?  - I can easily explain others how to use it,
,Respondents,Percent,
[Strongly disagree] ,2.0000000000,0.2000000000,
[Disagree],1.0000000000,0.1000000000,
[Undecided] ,3.0000000000,0.3000000000,
[Agree],1.0000000000,0.1000000000,
[Strongly agree],3.0000000000,0.3000000000,
Total,10.0000000000,1.0000000000,
Learnabilty - Multi effect boardTo what degree do you agree with the following statements? - I learned to use it quickly,
,Respondents,Percent,
[Strongly disagree] ,4.0000000000,0.4444444444,
[Disagree],2.0000000000,0.2222222222,
[Undecided] ,1.0000000000,0.1111111111,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],2.0000000000,0.2222222222,
Total,9.0000000000,1.0000000000,
Learnabilty - Multi effect boardTo what degree do you agree with the following statements? - I easily remember how to use it,
,Respondents,Percent,
[Strongly disagree] ,2.0000000000,0.2222222222,
[Disagree],6.0000000000,0.6666666667,
[Undecided] ,0.0000000000,0.0000000000,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],1.0000000000,0.1111111111,
Total,9.0000000000,1.0000000000,
Learnabilty - Multi effect boardTo what degree do you agree with the following statements? - I quickly became skilful with it ,
,Respondents,Percent,
[Strongly disagree] ,2.0000000000,0.2222222222,
[Disagree],4.0000000000,0.4444444444,
[Undecided] ,1.0000000000,0.1111111111,
[Agree],1.0000000000,0.1111111111,
[Strongly agree],1.0000000000,0.1111111111,
Total,9.0000000000,1.0000000000,
Learnabilty - Multi effect boardTo what degree do you agree with the following statements? - I can easily explain others how to use it,
,Respondents,Percent,
[Strongly disagree] ,4.0000000000,0.4444444444,
[Disagree],4.0000000000,0.4444444444,
[Undecided] ,0.0000000000,0.0000000000,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],1.0000000000,0.1111111111,
Total,9.0000000000,1.0000000000,
Income from music performance - How big is your income from your music performance?,
,Respondents,Percent,
Don't want to answer,3.0000000000,0.7500000000,
[Almost nothing],1.0000000000,0.2500000000,
[Under half],0.0000000000,0.0000000000,
[Half],0.0000000000,0.0000000000,
[More than half],0.0000000000,0.0000000000,
[Most of it],0.0000000000,0.0000000000,
Total,4.0000000000,1.0000000000,
Gender,
,Respondents,Percent,
Female,2.0000000000,0.1538461538,
Male,5.0000000000,0.3846153846,
Other ,6.0000000000,0.4615384615,
Total,13.0000000000,1.0000000000,
Overall Status,
,Respondents,Percent,
New,1.0000000000,0.0263157895,
Distributed,5.0000000000,0.1315789474,
Partially Complete,17.0000000000,0.4473684211,
Complete,15.0000000000,0.3947368421,
Rejected,0.0000000000,0.0000000000,
Total,38.0000000000,1.0000000000,
